
 ##############################################################################
 # This software is licenced to : Global Phasing Ltd (www) 
 ##############################################################################

 ##############################################################################
 ##   Processing of diffraction images: Scaling of integrated intensities
 ##############################################################################

      Copyright (C) 2004-2019 by Global Phasing Limited
 
                All rights reserved.
 
                This software is proprietary to and embodies the confidential
                technology of Global Phasing Limited (GPhL). Possession, use,
                duplication or dissemination of the software is authorised
                only pursuant to a valid written licence from GPhL.

      Version:  1.0.5  <2020-01-16 02:41:20>

 ------------------------------------------------------------------------------

      Authors:  (2004-2007) C. Vonrhein
                (2008-2009) C. Flensburg, C. Vonrhein
                (2010-2015) G. Bricogne, C. Flensburg, P. Keller, W. Paciorek, A. Sharff, O. Smart, C. Vonrhein
                (2016-2019) G. Bricogne, C. Flensburg, P. Keller, W. Paciorek, A. Sharff, I. Tickle, C. Vonrhein

      External: (2006-2019) [POINTLESS] P. Evans
                (2011-2019) [AIMLESS] P. Evans
                (2005-2019) [XSCALE] W. Kabsch, K. Diederichs
 
      Contact:  proc-develop@GlobalPhasing.com
 
  Please cite:  Vonrhein, C., Flensburg, C., Keller, P., Sharff, A., Smart, O.,
                Paciorek, W., Womack, T. & Bricogne, G. (2011). Data processing
                and analysis with the autoPROC toolbox. Acta Cryst. D67, 293-302.
 
                see: http://journals.iucr.org/d/issues/2011/04/00/ba5166/ba5166bdy.html
 
 ==============================================================================
 
 
 NOTE : running with arguments "-mtz
        ../eocdgF42qmcTbhYV-SWS-xdsmtz-mrf.mtz -scale
        CONSTANT -M HighResCutOnCChalf RunTruncate=no"
 
 
 NOTE : running scaling with AIMLESS
        (/home/software/xtal/ccp4/7.0/ccp4-7.0/bin/aimless)
 
 
 NOTE : going to use 8 threads in AIMLESS
 
 
 NOTE : setting initial resolution limits = 43.75 2.49 (can
        be overwritten with -R flag)
 
awk: cmd. line:3: (FILENAME=- FNR=1) fatal: division by zero attempted

 ##############################################################################################
 # RUN-layout
 ##############################################################################################

      RUN        1 BATCH     2 TO   100
      NAME RUN   1 PROJECT XDSproject CRYSTAL XDScrystal_0.97918 DATASET 0.97918
      
      RUN        2 BATCH  1001 TO  1050
      NAME RUN   2 PROJECT XDSproject CRYSTAL XDScrystal_0.97918 DATASET 0.97918
      
 
 
 NOTE : time spent in preparation = 1 sec
 

 ##############################################################################################
 # CYCLE-1
 ##############################################################################################

mv: cannot stat `aimless_unmerged_fix_mrf_dcell.mtz': No such file or directory
/home/software/xtal/gphl/gphl-20200116/autoPROC/bin/linux64/aP_scale: 1: rmsmall: not found
   Cell:  190.95  110.30   64.28   90.00   96.29   90.00
   Wavelength:  0.97918 A
   Run number:    1 consists of batches          2 to        100
      Resolution range for run:    43.74    2.50
      Closest reciprocal axis to spindle: none
   Run number:    2 consists of batches       1001 to       1050
      Resolution range for run:    43.74    2.50
      Closest reciprocal axis to spindle: none
 
 ------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                     Completeness    Multiplicity
                                                                                     --------------  ------------
            Resolution      #uniq     #Rfac  Rmerge   Rmeas    Rpim   #Isig  I/sigI     all     ano    all    ano CC(1/2)  #CCAno CC(ano)  SigAno
 ------------------------------------------------------------------------------------------------------------------------------------------------
         43.737 -  10.016     356       889   0.039   0.047   0.026     356  43.347  0.4850  0.3546   2.65   1.59  0.9945     102 -0.1096   1.273
         10.016 -   7.966     390       998   0.041   0.050   0.029     390  32.024  0.5417  0.3982   2.70   1.60  0.9966     113  0.2198   1.092
          7.966 -   6.964     395       931   0.057   0.070   0.039     395  21.813  0.5471  0.3452   2.55   1.62  0.9938      90  0.1470   1.083
          6.964 -   6.329     365       849   0.062   0.076   0.044     365  17.364  0.5091  0.2800   2.53   1.67  0.9939      77  0.0108   1.018
          6.329 -   5.876     405       959   0.066   0.082   0.047     405  15.164  0.5664  0.3432   2.57   1.65  0.9923      92  0.1092   0.927
          5.876 -   5.531     398       921   0.071   0.088   0.051     398  14.422  0.5694  0.3359   2.52   1.64  0.9920      82  0.0681   0.855
          5.531 -   5.254     422      1004   0.070   0.086   0.049     422  15.565  0.5919  0.3515   2.56   1.64  0.9903      88  0.1243   0.912
          5.254 -   5.026     426       964   0.070   0.086   0.049     426  14.640  0.6025  0.3314   2.49   1.65  0.9923      85  0.1122   0.976
          5.026 -   4.833     424       981   0.063   0.078   0.045     424  16.555  0.5889  0.3363   2.51   1.63  0.9901      81 -0.0543   0.926
          4.833 -   4.666     400       870   0.066   0.083   0.048     400  16.859  0.5610  0.2730   2.41   1.65  0.9894      65  0.0035   0.946
          4.666 -   4.520     370       811   0.068   0.082   0.046     370  17.111  0.5241  0.2630   2.44   1.68  0.9926      64 -0.4838   0.972
          4.520 -   4.391     411       877   0.080   0.100   0.057     411  14.260  0.5838  0.2861   2.39   1.66  0.9897      74 -0.1691   1.017
          4.391 -   4.276     414       918   0.071   0.087   0.050     414  14.672  0.5957  0.3039   2.43   1.63  0.9932      72 -0.0419   0.895
          4.276 -   4.171     432       945   0.082   0.101   0.058     432  13.290  0.5902  0.3055   2.41   1.59  0.9915      65  0.1874   0.907
          4.171 -   4.077     412       928   0.082   0.102   0.059     412  12.786  0.6023  0.3141   2.46   1.63  0.9895      66 -0.0709   0.986
          4.077 -   3.990     417       908   0.091   0.113   0.064     417  12.227  0.5932  0.2859   2.42   1.67  0.9852      68 -0.1972   0.871
          3.990 -   3.910     447       958   0.103   0.128   0.076     447   9.750  0.6252  0.2900   2.38   1.64  0.9839      65  0.0359   0.923
          3.910 -   3.837     442       967   0.127   0.159   0.093     442   8.937  0.6261  0.3035   2.42   1.63  0.9700      69  0.1162   0.943
          3.837 -   3.768     428       915   0.114   0.141   0.082     428   8.708  0.6194  0.2988   2.39   1.65  0.9801      66  0.0538   0.859
          3.768 -   3.704     446       954   0.146   0.183   0.108     446   7.306  0.6177  0.2935   2.37   1.59  0.9674      55 -0.0470   0.812
          3.704 -   3.644     447       958   0.139   0.173   0.101     447   7.673  0.6296  0.3100   2.39   1.65  0.9716      70  0.0406   0.849
          3.644 -   3.588     419       902   0.136   0.170   0.100     419   7.335  0.6189  0.2686   2.37   1.64  0.9778      51  0.1220   0.769
          3.588 -   3.536     362       761   0.163   0.202   0.116     362   7.156  0.5084  0.2217   2.37   1.69  0.9681      55  0.1897   0.918
          3.536 -   3.486     408       817   0.153   0.191   0.113     408   6.362  0.5862  0.2332   2.28   1.67  0.9692      48 -0.2203   0.841
